id,score
1,2.971684612
2,5.763053661
3,4.906183095
4,4.063034525
5,7.682336579
6,3.862865045
7,2.694093457
8,3.547457063
9,6.579530303
10,7.35047731
11,5.767010629
12,4.461203606
13,5.620039832
14,9.887302223
15,4.475774803
16,3.193944333
17,3.320140001
18,2.207011981
19,2.78005317
20,5.610024603
21,6.003597852
22,8.721086014
23,3.310242367
24,5.905692954
25,4.68480239
26,4.164185365
27,3.261676933
28,2.983524167
29,3.379797448
30,8.713069525
31,3.584916404
32,2.962208486
33,7.337332087
34,2.80198497
35,3.011422927
36,5.731609191
37,5.376410189
38,4.574172455
39,5.904443102
40,7.450414139
41,4.125819206
42,7.592639313
43,2.495282936
44,3.280231182
45,3.092834751
46,4.542278993
47,5.863613125
48,2.412439938
49,8.615631472
50,4.200175727
51,3.895105285
52,2.481258169
53,2.494007239
54,2.597354476
55,5.114379451
56,3.532133291
57,7.367599699
58,7.174144328
59,6.245017391
60,2.67324781
61,2.231058506
62,2.460299162
63,1.657401143
64,3.226375192
65,2.894059063
66,5.691480087
67,3.490925557
68,2.802028922
69,2.885980696
70,3.77632621
71,5.441597049
72,5.403644593
73,3.174723383
74,4.411419268
75,3.067584631
76,3.237700599
77,5.974236806
78,4.163714487
79,3.359471155
80,5.582243284
81,4.319831901
82,5.234145489
83,3.318237897
84,3.939178344
85,3.933239529
86,3.57829154
87,4.649025428
88,4.550010265
89,7.462782395
90,5.388513558
91,2.67926852
92,5.478867193
93,4.272180615
94,3.617683035
95,2.885866199
96,7.865702176
97,3.399939493
98,4.832353474
99,6.390656694
100,5.073522809
101,4.864838372
102,4.187649096
103,8.455300604
104,3.963668219
105,2.754063215
106,3.302352234
107,7.155308729
108,2.5774799
109,5.130559735
110,4.536038877
111,2.710234133
112,4.503669013
113,7.340742024
114,6.454746332
115,4.251246742
116,5.80272658
117,1.967520119
118,7.845808636
119,7.048160714
120,4.097783946
121,4.805365984
122,3.547880212
123,5.932905886
124,4.410155839
125,4.737075139
126,2.918975491
127,3.625018315
128,7.223567659
129,3.878134552
130,3.368922482
131,4.079750929
132,5.641194832
133,2.126796746
134,4.116558739
135,4.443471479
136,5.094345832
137,3.12009147
138,6.570152112
139,4.123162041
140,2.536862178
141,5.04249094
142,6.263594657
143,3.32149367
144,4.024399772
145,2.926511297
146,3.323205352
147,2.613472242
148,11.04996755
149,2.471556338
150,3.258652895
151,5.995715607
152,8.103275127
153,5.827347793
154,2.401039938
155,2.711430079
156,3.464190971
157,4.4909522
158,4.560221824
159,3.89766139
160,5.165169049
161,4.270707912
162,5.429129889
163,9.392787608
